athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3270,0,23,14
3271,0,19,10
3272,0,23,14
3273,0,25,10
3274,1,8,11
3275,0,20,14
3276,1,16,10
3277,1,7,10
3278,0,22,12
3279,0,23,11
3280,0,20,11
3281,0,23,14
3282,0,24,13
3283,0,23,11
3284,0,22,10
3285,1,9,10
3286,0,19,10
3287,0,25,10
3288,0,25,10
3289,0,23,11
3290,0,22,10
3291,0,22,11
3292,0,22,10
3293,1,17,13
3294,0,20,10
3295,0,23,10
3296,0,24,13
3297,0,23,14
3298,0,23,13
3299,0,22,13
3300,0,21,14
3301,0,22,14
3302,0,23,12
3303,0,23,10
3304,0,21,14
3305,1,17,10
3306,0,22,14
3307,0,25,10
3308,0,21,13
3309,1,13,10
3310,0,20,10
3311,0,22,11
3312,0,24,10
3313,0,23,10
3314,0,24,14
3315,0,24,11
3316,0,24,10
3317,0,23,13
3318,0,23,14
3319,1,18,10
3320,0,23,14
3321,0,20,11
3322,0,23,14
3323,0,24,10
3324,0,22,9
3325,0,22,11
3326,1,8,14
3327,0,24,14
3328,0,21,10
3329,0,25,14
3330,0,20,12
3331,1,4,10
3332,0,24,11
3333,0,21,11
3334,1,8,11
3335,0,24,13
3336,0,22,12
3337,0,24,11
3338,1,8,14
3339,0,23,11
3340,1,1,12
3341,0,22,13
3342,1,1,10
3343,1,15,10
3344,0,22,11
3345,1,17,13
3346,1,13,10
3347,0,21,11
3348,0,23,10
3349,0,23,10
3350,1,4,13
3351,0,22,10
3352,0,24,10
3353,0,21,14
3354,0,24,10
3355,0,22,10
3356,1,11,10
3357,0,23,10
3358,0,23,10
3359,0,24,13
3360,0,20,11
3361,0,22,13
3362,0,24,10
3363,0,25,10
3364,0,24,10
3365,1,13,14
3366,1,2,14
3367,0,23,10
3368,1,14,10
3369,0,23,13
3370,0,19,11
3371,0,22,10
3372,0,25,13
3373,0,23,11
3374,0,25,11
3375,0,23,10
3376,0,19,13
3377,0,24,13
3378,0,22,10
3379,1,8,10
3380,0,24,14
3381,0,20,11
3382,1,12,10
3383,0,23,13
3384,0,22,13
3385,1,6,10
3386,1,1,10
3387,0,17,11
3388,0,25,14
3389,0,22,10
3390,1,14,10
3391,0,22,11
3392,0,24,10
3393,0,23,10
3394,0,24,10
3395,0,25,13
3396,0,21,10
3397,0,23,10
3398,0,21,10
3399,0,21,10
3400,0,24,10
3401,1,6,10
3402,1,10,11
3403,0,22,11
3404,1,13,10
3405,1,12,15
3406,0,24,11
3407,0,24,14
3408,0,22,11
3409,0,22,10
3410,0,22,11
3411,0,25,14
3412,0,23,14
3413,0,21,11
3414,0,26,14
3415,0,23,13
3416,1,14,13
3417,0,22,14
3418,0,21,10
3419,1,2,10
3420,0,23,11
3421,1,17,11
3422,1,9,15
3423,0,24,11
3424,0,24,13
3425,0,24,13
3426,0,24,10
3427,1,12,11
3428,1,8,10
3429,0,20,13
3430,0,22,14
3431,0,24,12
3432,0,23,11
3433,1,6,13
3434,1,18,13
3435,0,25,13
3436,1,2,14
3437,0,21,14
3438,1,9,11
3439,0,20,11
3440,1,2,10
3441,0,23,14
3442,0,20,10
3443,0,20,11
3444,0,17,15
3445,0,22,11
3446,0,25,13
3447,0,24,10
3448,0,19,14
3449,0,24,13
3450,1,5,9
3451,0,17,12
3452,0,23,13
3453,0,23,11
3454,1,20,10
3455,0,22,11
3456,0,21,14
3457,0,22,14
3458,0,19,14
3459,0,23,11
3460,1,13,13
3461,0,23,14
3462,0,21,10
3463,0,24,15
3464,0,20,13
3465,0,23,14
3466,1,11,11
3467,0,22,13
3468,0,22,10
3469,1,2,12
3470,1,5,10
3471,0,22,10
3472,0,22,13
3473,1,3,10
3474,0,25,13
3475,1,8,14
3476,1,12,10
3477,0,22,10
3478,1,10,10
3479,0,25,13
3480,0,23,9
3481,0,21,13
3482,0,22,13
3483,1,9,14
3484,0,19,10
3485,0,24,10
3486,0,19,13
3487,0,20,11
3488,1,3,10
3489,1,18,10
3490,1,20,11
3491,0,23,11
3492,0,23,14
3493,0,22,10
3494,0,21,11
3495,0,23,13
3496,0,23,14
3497,1,8,11
3498,0,23,10
3499,1,3,10
3500,0,24,13
3501,0,24,11
3502,1,10,14
3503,0,23,13
3504,1,6,10
3505,0,23,10
3506,1,4,13
3507,0,24,9
3508,1,10,14
3509,0,23,11
3510,0,21,10
3511,0,21,14
3512,0,13,11
3513,0,21,11
3514,0,21,11
3515,0,23,15
3516,0,23,11
3517,0,25,14
3518,1,9,10
3519,0,23,13
3520,0,24,11
3521,0,25,10
3522,0,26,14
3523,0,22,10
3524,0,23,14
3525,0,21,14
3526,0,22,11
3527,0,21,13
3528,1,5,14
3529,0,20,10
3530,0,24,10
3531,0,22,14
3532,0,18,10
3533,1,10,10
3534,0,23,13
3535,0,25,10
3536,0,23,9
3537,0,23,14
3538,0,23,10
3539,0,22,10
3540,1,12,11
3541,0,24,10
3542,0,23,15
3543,0,24,13
3544,1,2,10
3545,0,20,11
3546,0,23,14
3547,0,16,14
3548,0,24,14
3549,0,22,10
3550,0,24,10
3551,0,24,13
3552,0,24,10
3553,0,24,14
3554,0,21,13
3555,0,24,11
3556,0,23,10
3557,0,22,14
3558,0,24,10
3559,0,19,10
3560,0,21,11
3561,1,12,14
3562,1,13,11
3563,0,23,11
3564,0,23,11
3565,0,21,15
3566,1,15,11
3567,0,23,11
3568,0,24,10
3569,0,25,10
3570,1,1,13
3571,0,25,10
3572,1,13,14
3573,0,24,12
3574,1,3,11
3575,0,22,10
3576,1,2,10
3577,1,7,11
3578,1,3,13
3579,0,25,11
3580,1,2,10
3581,0,23,10
3582,0,25,10
3583,0,21,14
3584,0,22,13
3585,0,24,11
3586,0,22,10
3587,1,7,10
3588,0,22,14
3589,1,5,11
3590,1,4,10
3591,0,20,10
3592,0,24,9
3593,0,22,14
3594,1,12,14
3595,0,22,15
3596,0,21,10
3597,0,21,11
3598,0,23,13
3599,0,21,11
3600,0,22,10
3601,0,20,9
3602,0,22,15
3603,0,17,12
3604,0,24,10
3605,0,23,9
3606,0,23,10
3607,1,11,15
3608,0,22,10
3609,0,22,13
3610,0,17,11
3611,1,10,11
3612,0,23,10
3613,1,15,11
3614,1,13,14
3615,0,22,10
3616,1,13,11
3617,1,10,14
3618,1,4,10
3619,1,9,10
3620,0,24,11
3621,1,4,14
3622,0,24,14
3623,0,24,10
3624,0,23,10
3625,0,24,10
3626,0,23,12
3627,1,14,11
3628,0,22,12
3629,0,22,10
3630,0,26,14
3631,0,25,13
3632,0,22,15
3633,1,8,11
3634,1,18,13
3635,0,25,13
3636,0,22,14
3637,0,23,11
3638,0,24,12
3639,0,23,11
3640,0,22,10
3641,0,22,10
3642,0,20,14
3643,0,22,10
3644,0,24,14
3645,1,3,13
3646,0,23,11
3647,0,23,14
3648,0,22,14
3649,0,19,14
3650,0,23,11
3651,0,25,10
3652,0,25,10
3653,0,22,11
3654,0,21,13
3655,0,21,10
3656,0,22,11
3657,1,11,14
3658,1,6,14
3659,0,18,14
3660,0,23,11
3661,0,22,14
3662,0,24,10
3663,0,25,14
3664,0,24,10
3665,1,8,10
3666,1,13,9
3667,0,20,13
3668,0,25,10
3669,0,22,10
3670,0,24,13
3671,0,22,11
3672,1,11,10
3673,0,24,13
3674,0,25,13
3675,0,25,10
3676,1,15,10
3677,1,13,12
3678,1,9,10
3679,0,21,11
3680,0,23,10
3681,0,19,13
3682,0,23,10
3683,0,23,13
3684,1,6,13
3685,0,17,14
3686,0,18,10
3687,0,19,13
3688,0,21,11
3689,0,27,11
3690,1,12,13
3691,1,3,14
3692,0,19,14
3693,1,11,11
3694,0,21,14
3695,0,21,11
3696,0,21,13
3697,1,4,10
3698,0,20,10
3699,0,24,11
3700,0,22,10
3701,1,6,14
3702,0,21,9
3703,0,22,10
3704,0,22,13
3705,0,23,10
3706,0,23,11
3707,0,21,11
3708,0,24,10
3709,0,24,14
3710,0,23,14
3711,0,17,11
3712,0,23,12
3713,0,22,11
3714,0,25,10
3715,0,19,13
3716,0,23,11
3717,0,21,11
3718,0,25,9
3719,0,23,10
3720,0,23,11
3721,0,25,9
3722,1,13,10
3723,0,20,14
3724,1,4,13
3725,1,14,10
3726,0,22,14
3727,0,23,11
3728,0,23,13
3729,1,9,14
3730,0,25,12
3731,0,20,10
3732,0,25,13
3733,0,22,10
3734,1,8,10
3735,1,4,10
3736,1,11,11
3737,1,11,13
3738,0,24,10
3739,1,11,11
3740,0,23,11
3741,0,21,10
3742,0,24,14
3743,0,24,13
3744,0,22,10
3745,0,23,11
3746,0,22,11
3747,0,22,14
3748,0,25,11
3749,0,22,10
3750,0,23,10
3751,0,24,10
3752,0,22,10
3753,0,24,10
3754,1,3,15
3755,0,24,11
3756,0,22,10
3757,0,24,9
3758,1,8,10
3759,0,22,10
3760,0,23,13
3761,0,23,11
3762,0,23,10
3763,0,19,10
3764,0,25,11
3765,0,22,14
3766,0,21,14
3767,0,24,10
3768,1,11,10
3769,0,23,9
3770,1,6,10
3771,0,23,10
3772,1,5,10
3773,0,21,10
3774,1,9,15
3775,0,21,14
3776,0,23,14
3777,0,24,13
3778,0,22,12
3779,1,1,11
3780,0,22,10
3781,0,24,15
3782,0,21,13
3783,0,24,9
3784,0,23,13
3785,0,21,12
3786,0,23,11
3787,0,24,13
3788,1,12,11
3789,1,11,11
3790,0,23,10
3791,0,25,14
3792,1,10,11
3793,0,25,11
3794,1,14,14
3795,0,18,10
3796,0,23,11
3797,0,24,14
3798,0,24,14
3799,0,23,10
3800,1,10,13
3801,0,24,10
3802,0,21,11
3803,1,14,11
3804,0,23,10
3805,0,25,12
3806,0,22,11
3807,1,14,14
3808,1,12,14
3809,0,22,10
3810,0,24,10
3811,0,22,10
3812,0,22,10
3813,0,22,10
3814,0,23,10
3815,0,23,10
3816,0,20,11
3817,1,4,10
3818,1,5,15
3819,1,14,10
3820,0,23,10
3821,1,14,14
3822,0,23,13
3823,0,23,10
3824,0,21,15
3825,1,10,14
3826,0,22,13
3827,0,20,11
3828,1,10,13
3829,0,20,11
3830,1,9,11
3831,0,23,14
3832,0,25,14
3833,0,25,10
3834,0,23,13
3835,0,24,10
3836,0,21,11
3837,0,23,10
3838,0,21,10
3839,0,22,10
3840,1,4,11
3841,0,23,10
3842,1,22,14
3843,0,16,11
3844,1,4,13
3845,0,18,11
3846,0,21,15
3847,0,23,10
3848,1,2,11
3849,0,23,10
3850,0,23,11
3851,0,24,10
3852,0,23,10
3853,0,23,14
3854,1,11,11
3855,0,23,10
3856,1,14,10
3857,1,13,14
3858,0,22,11
3859,0,23,13
3860,0,19,14
3861,0,23,11
3862,0,23,10
3863,0,24,14
3864,0,20,15
3865,1,9,11
3866,0,25,13
3867,0,23,11
3868,1,20,10
3869,1,5,10
3870,0,24,14
3871,0,23,10
3872,0,25,10
3873,0,23,14
3874,0,23,10
3875,0,20,10
3876,0,24,10
3877,0,22,10
3878,0,24,11
3879,0,23,10
3880,0,24,14
3881,1,8,11
3882,0,23,14
3883,1,2,11
3884,0,23,10
3885,0,26,11
3886,0,20,14
3887,0,21,10
3888,0,24,11
3889,0,24,9
3890,0,22,14
3891,0,23,14
3892,1,12,13
3893,0,18,11
3894,0,21,14
3895,0,23,10
3896,0,24,13
3897,0,20,13
3898,0,24,10
3899,0,24,14
3900,0,22,13
3901,0,22,11
3902,1,2,10
3903,0,20,11
3904,0,21,10
3905,0,22,10
3906,1,12,10
3907,0,24,13
3908,0,25,13
3909,0,25,14
3910,0,19,11
3911,0,24,11
3912,0,23,10
3913,1,5,11
3914,1,10,15
3915,1,2,10
3916,0,19,10
3917,0,23,11
3918,0,23,10
3919,0,23,9
3920,0,20,14
3921,0,24,12
3922,0,22,10
3923,0,22,13
3924,1,14,10
3925,0,24,13
3926,0,25,10
3927,0,24,10
3928,0,20,11
3929,0,15,11
3930,0,24,11
3931,1,11,10
3932,0,23,11
3933,0,23,10
3934,0,25,10
3935,0,22,13
3936,0,24,10
3937,0,23,11
3938,0,23,11
3939,0,22,10
3940,0,20,11
3941,0,22,10
3942,0,20,13
3943,1,12,14
3944,0,23,10
3945,0,23,10
3946,0,23,14
3947,0,18,11
3948,0,20,10
3949,0,25,9
3950,1,5,14
3951,0,22,10
3952,0,23,14
3953,0,24,13
3954,0,25,11
3955,0,22,10
3956,0,25,13
3957,1,10,11
3958,0,21,14
3959,1,3,11
3960,0,22,10
3961,0,24,14
3962,0,22,11
3963,0,25,10
3964,1,1,10
3965,0,25,10
3966,0,24,13
3967,0,23,10
3968,0,21,13
3969,0,22,14
3970,0,22,13
3971,0,21,15
3972,0,23,10
3973,0,21,11
3974,0,17,14
3975,1,4,11
3976,0,22,14
3977,0,22,10
3978,0,23,9
3979,0,19,10
3980,1,11,10
3981,0,24,10
3982,1,18,10
3983,0,24,11
3984,0,23,10
3985,0,23,13
3986,0,23,13
3987,0,23,10
3988,0,26,10
3989,0,24,10
3990,0,24,10
3991,0,21,14
3992,0,22,14
3993,0,23,10
3994,0,20,14
3995,0,22,11
3996,0,24,14
3997,0,22,10
3998,1,15,10
3999,0,15,13
4000,1,2,11
4001,0,21,10
4002,0,22,10
4003,0,21,11
4004,0,20,13
4005,1,8,10
4006,0,21,14
4007,1,11,10
4008,1,9,11
4009,0,24,14
4010,0,17,14
4011,0,24,13
4012,0,24,13
4013,0,23,10
4014,0,24,10
4015,0,23,10
4016,0,23,13
4017,0,23,13
4018,0,20,11
4019,0,24,12
4020,0,20,11
4021,0,23,13
4022,0,18,9
4023,0,23,13
4024,1,4,10
4025,0,21,13
4026,1,2,10
4027,1,2,15
4028,1,14,13
4029,1,2,10
4030,0,23,11
4031,0,24,14
4032,0,23,13
4033,0,19,11
4034,0,24,14
4035,0,22,10
4036,0,23,14
4037,1,13,11
4038,0,23,13
4039,0,24,10
4040,0,21,10
4041,1,6,13
4042,0,21,13
4043,0,26,10
4044,1,12,10
4045,0,23,12
4046,0,23,10
4047,1,2,10
4048,0,24,11
4049,1,12,12
4050,0,23,10
4051,0,20,10
4052,1,6,13
4053,0,24,10
4054,1,11,11
4055,0,23,10
4056,1,8,10
4057,0,22,10
4058,1,11,11
4059,0,24,10
4060,0,24,14
4061,0,22,14
4062,0,25,14
4063,0,22,9
4064,1,14,10
4065,1,15,10
4066,0,23,14
4067,0,23,10
4068,0,24,10
4069,0,23,10
4070,1,5,14
4071,1,12,10
4072,0,24,13
4073,1,4,11
4074,0,24,10
4075,0,25,11
4076,1,8,14
4077,0,26,13
4078,0,24,9
4079,1,7,11
4080,0,20,15
4081,0,23,11
4082,0,23,10
4083,0,24,13
4084,0,21,11
4085,0,25,10
4086,0,19,10
4087,0,24,13
4088,0,22,11
4089,1,12,13
4090,1,8,10
4091,1,11,14
4092,0,21,10
4093,0,21,11
4094,0,22,12
4095,0,24,14
4096,0,21,14
4097,1,4,10
4098,1,12,11
4099,0,21,10
4100,1,1,11
